,RESPONSES
16413,0.017447335069642057
16414,0.012003257083484289
16415,0.014769266418579216
16416,0.007672393825979316
16417,0.01945036533250562
16418,0.014192049764965733
16419,0.006732784630786087
16420,0.008899549992879723
16421,0.015086722878697102
16422,0.011576389451745092
16423,0.012003257083484289
16424,0.017169233366200264
16425,0.012433986889909912
16426,0.013987247282432407
16427,0.01305550295097259
16428,0.012003257083484289
16429,0.00852310947204754
16430,0.011373729310547453
16431,0.010103324189004404
16432,0.011445951757660186
16433,0.01114265521663189
16434,0.013046045486989323
16435,0.015756678313762294
16436,0.012003257083484289
16437,0.1285548356531634
16438,0.013321546317945717
16439,0.012428566526865949
16440,0.008267695239772535
16441,0.008494155859915102
16442,0.00842509853095738
16443,0.014408211848342494
16444,0.014626637501222985
16445,0.006476491966273745
16446,0.0181466969738391
16447,0.018280344421126467
16448,0.009591521350097339
16449,0.018024791577903498
16450,0.0181466969738391
16451,0.014097994822575751
16452,0.015029168155866714
16453,0.01150415831280579
16454,0.018903419577390237
16455,0.010200949874225894
16456,0.00924647285617628
16457,0.007773647330267891
16458,0.013374117768975045
16459,0.016902610544976587
16460,0.011194769723664472
16461,0.006033856678103479
16462,0.008344497970316295
16463,0.008229770290378767
16464,0.009675509314807101
16465,0.008336366885734886
16466,0.008522145785486683
16467,0.012003257083484289
16468,0.009659953285828046
16469,0.008740027493355805
16470,0.0123385441634351
16471,0.017974692484626995
16472,0.015913520098254794
16473,0.012003257083484289
16474,0.020907771210192255
16475,0.013968576597942747
16476,0.010315130437322613
16477,0.018752973787903398
16478,0.01618888813082969
16479,0.016707090862041696
16480,0.013000262271198137
16481,0.0073120413460066504
16482,0.00841914103478012
16483,0.010095527009467439
16484,0.019667795566366282
16485,0.016639741947543647
16486,0.008659235393892073
16487,0.021926048715486462
16488,0.0067270120887356994
16489,0.013683710313594923
16490,0.009809718647461866
16491,0.010543669501822586
16492,0.00802745944846237
16493,0.020312359271772877
16494,0.015318953871275291
16495,0.00945833627205128
16496,0.021277445481942332
16497,0.012003257083484289
16498,0.02028001913824745
16499,0.006936310209826973
16500,0.007220074178820712
16501,0.00957780082504569
16502,0.012003257083484289
16503,0.012003257083484289
16504,0.016156805525186082
16505,0.008252687030635442
16506,0.006658495925140192
16507,0.014470247900026758
16508,0.012003257083484289
16509,0.0077926919854486324
16510,0.007826124761440807
16511,0.011187883195292205
16512,0.016600629637065996
16513,0.01942948338379732
16514,0.007389141385653156
16515,0.008463949756357813
16516,0.00961387028713982
16517,0.008385736532097983
16518,0.009429242892123258
16519,0.01090308543583757
16520,0.011977637791559664
16521,0.015095314160231304
16522,0.01771492383686872
16523,0.014543566367900064
16524,0.00833420475019084
16525,0.012003257083484289
16526,0.009363804366014654
16527,0.008785982543614321
16528,0.016992931246904427
16529,0.008277177879418302
16530,0.008530397642298135
16531,0.00907593866292165
16532,0.012003257083484289
16533,0.010491095364057686
16534,0.017016916147313918
16535,0.015138296027205277
16536,0.0146061490900688
16537,0.013587127270795024
16538,0.015258455305064303
16539,0.014636868247138718
16540,0.009512115714089631
16541,0.012932505167051517
16542,0.007823403263857661
16543,0.015467661896288629
16544,0.017990095965012585
16545,0.014940229176024326
16546,0.009132790267045648
16547,0.012003257083484289
16548,0.008934035902778218
16549,0.012323754059487447
16550,0.006998783315074629
16551,0.009444520460574627
16552,0.012113765310268629
16553,0.009052138209763453
16554,0.007022930935052936
16555,0.019906556370610177
16556,0.014449921629299771
16557,0.014003971685069725
16558,0.008151128333057419
16559,0.010521339780734214
16560,0.014019648980468976
16561,0.01184542370797183
16562,0.019930600060066125
16563,0.016072890275549912
16564,0.009226632502141535
16565,0.009592740769746028
16566,0.012003257083484289
16567,0.007528793380558318
16568,0.017080027135661976
16569,0.012003257083484289
16570,0.012003257083484289
16571,0.012003257083484289
16572,0.012091445393680027
16573,0.009361340494868843
16574,0.01099359960814749
16575,0.012091445393680027
16576,0.02154290448514424
16577,0.00803366823919475
16578,0.015852884936761735
16579,0.013314187413062409
16580,0.016167385243937998
16581,0.017836434219036867
16582,0.012921120130059176
16583,0.012003257083484289
16584,0.007795773292139007
16585,0.008098223000522483
16586,0.016681433027601358
16587,0.008344497970316295
16588,0.007342679881757851
16589,0.012003257083484289
16590,0.007474069615376653
16591,0.018114907597204025
16592,0.018282720076020817
16593,0.015791662734637144
16594,0.007769737852357099
16595,0.012003257083484289
16596,0.01370341782017857
16597,0.009713955717966726
16598,0.012003257083484289
16599,0.01940245869811318
16600,0.014246814019257545
16601,0.007822592261440924
16602,0.015964226067726493
16603,0.01038535555073865
16604,0.012757250407990963
16605,0.0066119545305318725
16606,0.015227525694213977
16607,0.012003257083484289
16608,0.012003257083484289
16609,0.013968576597942747
16610,0.012003257083484289
16611,0.008256617016278485
16612,0.012853794615292501
16613,0.008474207571357221
16614,0.01975481947454631
16615,0.012003257083484289
16616,0.007593368860400334
16617,0.009515227171753184
16618,0.01298513711600182
16619,0.02022197251422039
16620,0.014470247900026758
16621,0.011289037676431142
16622,0.01926343484839614
16623,0.018560153845647378
16624,0.0066525413303635626
16625,0.007899742251993871
16626,0.01632346265185942
16627,0.008602510138871793
16628,0.00796419161438383
16629,0.010859460377930286
16630,0.009205164117493536
16631,0.00827656427551309
16632,0.01646447272141889
16633,0.013415079412473394
16634,0.008711599309457878
16635,0.015892430232398322
16636,0.00842507345261799
16637,0.011268107881194594
16638,0.010176583777072154
16639,0.017829674036335598
16640,0.00899560177775146
16641,0.011376290262063153
16642,0.02414825980703098
16643,0.01372975173340296
16644,0.015978178677693976
16645,0.012003257083484289
16646,0.008942079868448685
16647,0.00865821856854147
16648,0.016419100933049907
16649,0.008577251226876364
16650,0.015808815024298258
16651,0.013020635003205763
16652,0.018282720076020817
16653,0.007715001077069716
16654,0.014120944541587847
16655,0.011975549993301504
16656,0.013036572492157719
16657,0.006830530022681351
16658,0.00788002586164002
16659,0.014878416572757562
16660,0.011317831402366061
16661,0.013490437473121829
16662,0.008332408229275877
16663,0.012003257083484289
16664,0.012003257083484289
16665,0.015138296027205277
16666,0.014780115721487021
16667,0.012003257083484289
16668,0.013997976884678923
16669,0.005982566425321793
16670,0.007786772532876982
16671,0.01647216125783052
16672,0.013117845576176674
16673,0.012003257083484289
16674,0.009906950418473129
16675,0.01389586605296487
16676,0.015630169396523282
16677,0.008229302046887358
16678,0.009374322935871619
16679,0.005957481857942684
16680,0.014656897548126982
16681,0.016072890275549912
16682,0.016164755200657653
16683,0.01099128058484315
16684,0.01598739690521592
16685,0.009658560362680433
16686,0.00927272128165367
16687,0.016846170935228052
16688,0.00913708296067187
16689,0.015183634741963397
16690,0.01282204324139017
16691,0.007768229339750141
16692,0.013593462374216008
16693,0.012003257083484289
16694,0.007415623140113606
16695,0.009564657140889958
16696,0.008928028483330533
16697,0.009514122419587726
16698,0.022265154472355955
16699,0.011919463723738501
16700,0.02463855638002287
16701,0.0085334060376871
16702,0.021684859548786743
16703,0.021013023618703115
16704,0.015400407937566644
16705,0.014027641260905183
16706,0.012003257083484289
16707,0.012003257083484289
16708,0.012003257083484289
16709,0.012003257083484289
16710,0.012003257083484289
16711,0.012003257083484289
16712,0.012003257083484289
16713,0.009956341241056885
16714,0.012003257083484289
16715,0.012003257083484289
16716,0.012003257083484289
16717,0.012003257083484289
16718,0.012003257083484289
16719,0.012003257083484289
16720,0.012003257083484289
16721,0.012003257083484289
16722,0.012003257083484289
16723,0.012003257083484289
16724,0.012003257083484289
16725,0.012003257083484289
16726,0.012003257083484289
16727,0.012003257083484289
16728,0.012003257083484289
16729,0.012003257083484289
16730,0.012003257083484289
16731,0.012003257083484289
16732,0.015138296027205277
16733,0.008285445780207882
16734,0.014546478016146456
16735,0.017656757862486504
16736,0.014969106255560357
16737,0.016565429176486953
16738,0.00874925083212641
16739,0.00989976371949601
16740,0.012680762402037984
16741,0.012003257083484289
16742,0.014224313725691058
16743,0.008468142079302477
16744,0.014610141472715308
16745,0.00978366466584373
16746,0.0073236038099582955
16747,0.014607979896988628
16748,0.009281848897933528
16749,0.01042319506120574
16750,0.015265219205139598
16751,0.013831592400954199
16752,0.009320760405632447
16753,0.016839244519470983
16754,0.018678611574051696
16755,0.008123816930937723
16756,0.007555584162432677
16757,0.013607755636311315
16758,0.02021198223362664
16759,0.013183054100487927
16760,0.01590553237988386
16761,0.01707996853589619
16762,0.008785982543614321
16763,0.012003257083484289
16764,0.012003257083484289
16765,0.016947641792061045
16766,0.007289655203884726
16767,0.01706061683813925
16768,0.012003257083484289
16769,0.008057358584378406
16770,0.008115783482056238
16771,0.006751922824071872
16772,0.010891088197299776
16773,0.013922933693518496
16774,0.007870552763915373
16775,0.010224212347140535
16776,0.014464498087517636
16777,0.007027974640129784
16778,0.008417905523824355
16779,0.013182929892340866
16780,0.012003257083484289
16781,0.009395879813637839
16782,0.009304943665854151
16783,0.007921747331790314
16784,0.018733921015003364
16785,0.017270006609124373
16786,0.012066741165449257
16787,0.013101079761152335
16788,0.007539510892959271
16789,0.014471864910788997
16790,0.016707090862041696
16791,0.008459755819598352
16792,0.008033347227005357
16793,0.008999290941429611
16794,0.007381712091864113
16795,0.008176170083087627
16796,0.012091445393680027
16797,0.012905891226495188
16798,0.014445427234429343
16799,0.006320422588530198
16800,0.013685120659869425
16801,0.0215948629216997
16802,0.008620171879077059
16803,0.007968708603163129
16804,0.012881745197612444
16805,0.09524879665899015
16806,0.008115783482056238
16807,0.014228607944864581
16808,0.009064156242837984
16809,0.012003257083484289
16810,0.008273961044873141
16811,0.016398929069649973
16812,0.012003257083484289
16813,0.007445414414080522
16814,0.01512400400437156
16815,0.008144018595604638
16816,0.010394137905289364
16817,0.016989801294550494
16818,0.011626935239408
16819,0.016707728995711796
16820,0.01699639393860913
16821,0.013571761344656687
16822,0.010638350383471743
16823,0.010568122985864055
16824,0.015355042964702421
16825,0.007981157114117463
16826,0.015468273707221073
16827,0.012003257083484289
16828,0.012003257083484289
16829,0.018783628750264344
16830,0.008294333698298208
16831,0.007749944704719802
16832,0.013788295791138213
16833,0.016405286846426167
16834,0.015091233662138185
16835,0.01683941683144621
16836,0.019535763911478928
16837,0.020000234724468286
16838,0.014464498087517636
16839,0.015978178677693976
16840,0.007353556298628202
16841,0.008404975687450035
16842,0.009337690889692893
16843,0.00838980372735378
16844,0.008865985868814766
16845,0.01565553641991035
16846,0.013437049839701872
16847,0.008234174045819869
16848,0.014234259615612229
16849,0.012712721523899743
16850,0.00946520248557569
16851,0.012862115946188885
16852,0.006997834323445494
16853,0.02104145938775277
16854,0.018158829344312174
16855,0.012003257083484289
16856,0.01867011956685857
16857,0.010741919698920804
16858,0.008073062959473328
16859,0.006863667280861567
16860,0.008331357754290858
16861,0.010265449559002467
16862,0.012003257083484289
16863,0.006698224859620131
16864,0.007455100864151209
16865,0.00593981089163825
16866,0.015438384871563503
16867,0.01973750023135818
16868,0.013887947794221372
16869,0.012003257083484289
16870,0.008221712750390325
16871,0.015246541804040592
16872,0.007420033474516034
16873,0.012003257083484289
16874,0.00827656427551309
16875,0.009510309503483578
16876,0.006212087952951513
16877,0.012357773529453936
16878,0.014183889537032684
16879,0.007666467318840743
16880,0.0072665010256590746
16881,0.012003257083484289
16882,0.017585336127190612
16883,0.015162724590569223
16884,0.008838126852495812
16885,0.006887880987898008
16886,0.013336976670552513
16887,0.00834726427928486
16888,0.014118930417288234
16889,0.014108271818935121
16890,0.012003257083484289
16891,0.018361232083052976
16892,0.011074848926067277
16893,0.008835854896587914
16894,0.007867905000480109
16895,0.008877928412555552
16896,0.016820333016104107
16897,0.014974106631283728
16898,0.008474207571357221
16899,0.015438384871563503
16900,0.013969779534924306
16901,0.012078576754452949
16902,0.008660880757623076
16903,0.010739767016022523
16904,0.008362412013941065
16905,0.01050746180785654
16906,0.009439935997497227
16907,0.009326244144190437
16908,0.016257521772612728
16909,0.012003257083484289
16910,0.016820333016104107
16911,0.015699901678137236
16912,0.008536408608766116
16913,0.008235156931809658
16914,0.011719844286562815
16915,0.012003257083484289
16916,0.02127228231762173
16917,0.010841941841496977
16918,0.008409225752542153
16919,0.01000930939928233
16920,0.016028424269157553
16921,0.007488917743468983
16922,0.009325455265776529
16923,0.014854545024089214
16924,0.008806012785030412
16925,0.006420466975045627
16926,0.008645807590912002
16927,0.015708235495826037
16928,0.009093659488616849
16929,0.01588411226800872
16930,0.012003257083484289
16931,0.008711599309457878
16932,0.008332801864358794
16933,0.01878645896491466
16934,0.014543566367900064
16935,0.01683941683144621
16936,0.009224918575790568
16937,0.015442425538640892
16938,0.006836491165286693
16939,0.0097205329351409
16940,0.016072890275549912
16941,0.008664815060904895
16942,0.011298817393728398
16943,0.008606102402729182
16944,0.008500904618000175
16945,0.009107002674244623
16946,0.007923390511795629
16947,0.01453528447139092
16948,0.007387386303251677
16949,0.00862129429416728
16950,0.012003257083484289
16951,0.00836145227212026
16952,0.015549519114534088
16953,0.020708264254809584
16954,0.013317500465928802
16955,0.008319512342843125
16956,0.017125212400197376
16957,0.01639966458671049
16958,0.014326986697959022
16959,0.00912895613372232
16960,0.013760966781394388
16961,0.013693689449982404
16962,0.008826686887474275
16963,0.007147228121807064
16964,0.008181922105142084
16965,0.018324416441685826
16966,0.008784209435162504
16967,0.01551766527005924
16968,0.01984124663436931
16969,0.009827102188517687
16970,0.017151750859268514
16971,0.0077521075753140345
16972,0.010237822565325948
16973,0.0078148731040128
16974,0.007857460482895103
16975,0.0077395082864538675
16976,0.008702530007312756
16977,0.01577987162069543
16978,0.009073102474771071
16979,0.012003257083484289
16980,0.008708496415152221
16981,0.01571086288137145
16982,0.013572381799784096
16983,0.013313236952834696
16984,0.01646610396717529
16985,0.01453528447139092
16986,0.014543566367900064
16987,0.018560153845647378
16988,0.012003257083484289
16989,0.012003257083484289
16990,0.012003257083484289
16991,0.012003257083484289
16992,0.016820333016104107
16993,0.012003257083484289
16994,0.009068520192401014
16995,0.012003257083484289
16996,0.010638350383471743
16997,0.016072890275549912
16998,0.012003257083484289
16999,0.007867905000480109
17000,0.012003257083484289
17001,0.00781233767322732
17002,0.012003257083484289
17003,0.0178863809319584
17004,0.008190131565631044
17005,0.016423119240698295
17006,0.00867074839777928
17007,0.012003257083484289
17008,0.014574606917685565
17009,0.012003257083484289
17010,0.012003257083484289
17011,0.006379544939546232
17012,0.009657482971893012
17013,0.0070506517770525775
17014,0.012003257083484289
17015,0.015359829351913143
17016,0.014331046218174876
17017,0.014016989980104411
17018,0.01916204479361731
17019,0.012003257083484289
17020,0.015712246685655344
17021,0.012003257083484289
17022,0.00751481768419716
17023,0.01738366100147443
17024,0.009066191313472952
17025,0.008198996544132897
17026,0.01699793185255002
17027,0.008420849152707624
17028,0.007894262451978903
17029,0.012003257083484289
17030,0.010594971233677945
17031,0.015594084709488372
17032,0.013307773689623882
17033,0.010265550928820047
17034,0.014330521516576234
17035,0.008412950497372151
17036,0.008556988917412802
17037,0.014651073322478895
17038,0.04576852994548375
17039,0.009346307635330169
17040,0.015965699407527234
17041,0.017061772327986828
17042,0.01631326075076814
17043,0.024024189914651464
17044,0.018765346310794153
17045,0.00649809382526905
17046,0.008740027493355805
17047,0.00943800136255272
17048,0.01676216463536194
17049,0.009947843393072316
17050,0.014464498087517636
17051,0.013701010729609686
17052,0.013788295791138213
17053,0.012003257083484289
17054,0.008942079868448685
17055,0.02205311042836511
17056,0.010774038129213083
17057,0.014150542682009926
17058,0.014999361070140185
17059,0.012003257083484289
17060,0.007361774201693259
17061,0.1143695480778121
17062,0.008918495719567095
17063,0.009073102474771071
17064,0.0073165416338273085
17065,0.01661669635736048
17066,0.01112072328229294
17067,0.0067990375816070914
17068,0.012003257083484289
17069,0.01453528447139092
17070,0.01897359112166962
17071,0.008923395200497775
17072,0.008021756583162076
17073,0.012003257083484289
17074,0.00927272128165367
17075,0.006993293517307341
17076,0.014405407898663443
17077,0.00805581938921109
17078,0.013505795192540715
17079,0.0163028244671308
17080,0.012003257083484289
17081,0.012978733579009083
17082,0.021572479438905143
17083,0.00919054250589896
17084,0.007388518445238209
17085,0.00997356685027384
17086,0.009270551789956888
17087,0.018297137005576742
17088,0.012003257083484289
17089,0.012003257083484289
17090,0.012003257083484289
17091,0.012003257083484289
17092,0.00903186481632378
17093,0.01628463928456563
17094,0.007886672115158649
17095,0.018206069843528665
17096,0.0192613029227708
17097,0.00590638077238579
17098,0.009338708029509434
17099,0.00781391275870942
17100,0.011446920070098315
17101,0.007906793613775578
17102,0.017456925742260793
17103,0.010303361080906176
17104,0.01174581136796614
17105,0.012003257083484289
17106,0.010079633265108478
17107,0.014464498087517636
17108,0.008256709533382147
17109,0.0197375754017613
17110,0.007732721019564212
17111,0.012003257083484289
17112,0.007865087867064274
17113,0.012003257083484289
17114,0.012003257083484289
17115,0.018025541045012975
17116,0.010437904312899668
17117,0.017510305164656195
17118,0.009203578478075887
17119,0.014031805131793657
17120,0.015633300494276758
17121,0.015258455305064303
17122,0.009073102474771071
17123,0.010507665201246269
17124,0.008144018595604638
17125,0.007320480949954359
17126,0.012003257083484289
17127,0.009148779981213431
17128,0.009141785456627563
17129,0.016051733361594402
17130,0.013871136320645284
17131,0.009012949843919836
17132,0.010574182909818802
17133,0.008229565240474314
17134,0.008743257542726077
17135,0.015075669766227122
17136,0.01426119264067475
17137,0.01940245869811318
17138,0.008640703033735219
17139,0.012003257083484289
17140,0.012327566336118836
17141,0.009332377511734241
17142,0.01712227770836509
17143,0.012003257083484289
17144,0.009484433620045186
17145,0.0075503549032960955
17146,0.009718089602570016
17147,0.010379551444659827
17148,0.01628495056843998
17149,0.012003257083484289
17150,0.0060539537765522495
17151,0.0065192881126252674
17152,0.012003257083484289
17153,0.00814630644807121
17154,0.01593008005102285
17155,0.007561340459292319
17156,0.01910598054468369
17157,0.012003257083484289
17158,0.00917321028401468
17159,0.017417558247532692
17160,0.014464498087517636
17161,0.009506118290073329
17162,0.017832294302056368
17163,0.007924917235743166
17164,0.012357773529453936
17165,0.008960589364166644
17166,0.017942087704360808
17167,0.01603246278923208
17168,0.014541316680807938
17169,0.00915054387944311
17170,0.010607950381153947
17171,0.008403581220626219
17172,0.012003257083484289
17173,0.009066191313472952
17174,0.010019481875112477
17175,0.010556329785195166
17176,0.010149547451270165
17177,0.00752739236366698
17178,0.011333174967802282
17179,0.011445167451032391
17180,0.015138296027205277
17181,0.012003257083484289
17182,0.008711182638848243
17183,0.008872280616603558
17184,0.01206500592838187
17185,0.018248253345013496
17186,0.013454291537138814
17187,0.008283608788282873
17188,0.010859460377930286
17189,0.01976471410630771
17190,0.013898678255464182
17191,0.01567675087931759
17192,0.0068752206051347926
17193,0.019481524440112516
17194,0.009248441242978196
17195,0.009336629316728186
17196,0.013550345338493542
17197,0.01996736114084232
17198,0.012879562050550564
17199,0.008517894179881823
17200,0.013321546317945717
17201,0.009009311812956704
17202,0.028452058570923172
17203,0.008666824084415454
17204,0.019287046478358306
17205,0.008252687030635442
17206,0.012762075254740147
17207,0.025497368173619705
17208,0.011525023510174062
17209,0.009273826976373191
17210,0.01642769514972193
17211,0.007096272478047195
17212,0.010555540867594646
17213,0.008761498993450027
17214,0.011037335816799802
17215,0.0072240111010066325
17216,0.017124873113964205
17217,0.007564299164573127
17218,0.01547474668036931
17219,0.012003257083484289
17220,0.009289510148152188
17221,0.014674678852884794
17222,0.016072890275549912
17223,0.00837566152828988
17224,0.01564454102953478
17225,0.007670776006870187
17226,0.014402860283898896
17227,0.01590571819911257
17228,0.018560153845647378
17229,0.007751155007945006
17230,0.019607944428283248
17231,0.008792247600286067
17232,0.01230746724830916
17233,0.012003257083484289
17234,0.008560247319246563
17235,0.011508992012351225
17236,0.012003257083484289
17237,0.014234259615612229
17238,0.012003257083484289
17239,0.00855160369368001
17240,0.008157904101929934
17241,0.010075282510627231
17242,0.012218510986245651
17243,0.008877928412555552
17244,0.008151742576329212
17245,0.016707090862041696
17246,0.012003257083484289
17247,0.010299262957143323
17248,0.0167745347458457
17249,0.009661891375486963
17250,0.013299057554765863
17251,0.009114523937579989
17252,0.01603246278923208
17253,0.014268464277659302
17254,0.0072109454983633366
17255,0.013874132994746857
17256,0.01272085232862109
17257,0.012895579750682184
17258,0.008665027315987263
17259,0.008073127429230413
17260,0.008702530007312756
17261,0.009301844017356859
17262,0.009208137398732778
17263,0.00809604892226279
17264,0.012003257083484289
17265,0.008252687030635442
17266,0.01222079574277765
17267,0.008239496182112713
17268,0.015847341620844207
17269,0.009258910637246022
17270,0.014206901925549837
17271,0.013887947794221372
17272,0.007661021881773226
17273,0.00802745944846237
17274,0.010441978678699651
17275,0.014764131301006117
17276,0.012003257083484289
17277,0.017968969432279963
17278,0.014204766094794121
17279,0.012003257083484289
17280,0.015132474230590947
17281,0.00993450216449089
17282,0.012003257083484289
17283,0.010757900170835819
17284,0.009151292236720834
17285,0.014265600231121944
17286,0.009011787799996753
17287,0.008759871779943492
17288,0.012003257083484289
17289,0.010800287841567236
17290,0.014320653697308608
17291,0.007274834556280559
17292,0.00765095579231259
17293,0.008001338349759453
17294,0.01042492661530098
17295,0.008674680763465246
17296,0.012779550812088328
17297,0.011003010848876756
17298,0.013020635003205763
17299,0.016707090862041696
17300,0.01513908994556954
17301,0.008958646072287496
17302,0.012020736555221134
17303,0.010609813983595196
17304,0.01758558412433659
17305,0.008877928412555552
17306,0.017129436552382325
17307,0.020497282803031695
17308,0.008157863970094647
17309,0.008436268964962313
17310,0.015712246685655344
17311,0.018604695514799555
17312,0.009248441242978196
17313,0.007458396265145642
17314,0.01042394683062712
17315,0.010847306000312525
17316,0.007705481391699645
17317,0.017443234244608866
17318,0.008385410169871294
17319,0.018952135307250047
17320,0.012003257083484289
17321,0.018678611574051696
17322,0.014764131301006117
17323,0.012003257083484289
17324,0.007309310435853729
17325,0.012003257083484289
17326,0.015712246685655344
17327,0.017339473341051726
17328,0.0071256062248332705
17329,0.013989786918404587
17330,0.01718340307913074
17331,0.013401591508312346
17332,0.011419991560792995
17333,0.011068545856925318
17334,0.015510743129775142
17335,0.00956157412987521
17336,0.012003257083484289
17337,0.01380687866466615
17338,0.00666318742031767
17339,0.020109814297656604
17340,0.021674425351674662
17341,0.015593740208936802
17342,0.0081538918611997
17343,0.007918187294723659
17344,0.008368014210720363
17345,0.012003257083484289
17346,0.008595311944439526
17347,0.007721332606268778
17348,0.014272009061993633
17349,0.013340157291066251
17350,0.012003257083484289
17351,0.02070183192384992
17352,0.007234955545743066
17353,0.012003257083484289
17354,0.012003257083484289
17355,0.014785451893305305
17356,0.007660731651657677
17357,0.012003257083484289
17358,0.010831861568803815
17359,0.015348490728347906
17360,0.008425453907331275
17361,0.014083408105506068
17362,0.018796412958168904
17363,0.019113932664292534
17364,0.011472909962717852
17365,0.011728825978331985
17366,0.01150957316535242
17367,0.018334634769813264
17368,0.009248441242978196
17369,0.007676583381290369
17370,0.013008776770438176
17371,0.01294028068997401
17372,0.009239247225266017
17373,0.00829939870006868
17374,0.01501213377751011
17375,0.012003257083484289
17376,0.012688918311006195
17377,0.012003257083484289
17378,0.014615159350161668
17379,0.017695415928250885
17380,0.008156461000811835
17381,0.11481754995589004
17382,0.017880635133381485
17383,0.015138296027205277
17384,0.009279367335466034
17385,0.008210206038734801
17386,0.009495290386390381
17387,0.007428412199652728
17388,0.012003257083484289
17389,0.012003257083484289
17390,0.012003257083484289
17391,0.01590129837643655
17392,0.014079453537230486
17393,0.012003257083484289
17394,0.014904454229462448
17395,0.008865985868814766
17396,0.01266784903428144
17397,0.012003257083484289
17398,0.01144916576208104
17399,0.009466178525783912
17400,0.012003257083484289
17401,0.007474359420225976
17402,0.008847885141172702
17403,0.012489230604118585
17404,0.00718114202609919
17405,0.015138296027205277
17406,0.00839091430031632
17407,0.016891397446169045
17408,0.016944356930802124
17409,0.014951993818210099
17410,0.012003257083484289
17411,0.005971158324449658
17412,0.012003257083484289
17413,0.00842015100046548
17414,0.015339210039287988
17415,0.013927638563863158
17416,0.008010908767319086
17417,0.00736645847334746
17418,0.016302673688775155
17419,0.007751155007945006
17420,0.012003257083484289
17421,0.012003257083484289
17422,0.007227325963672618
17423,0.012003257083484289
17424,0.007184209585074528
17425,0.023122363343248298
17426,0.007929656100712196
17427,0.008785982543614321
17428,0.017365879452783655
17429,0.00936772978320973
17430,0.008711770503797314
17431,0.013284109792559383
17432,0.014341321747325395
17433,0.012003257083484289
17434,0.014089216946938161
17435,0.013183054100487927
17436,0.00994218624632178
17437,0.009101635919446424
17438,0.00861507076819907
17439,0.012003257083484289
17440,0.015829385932414102
17441,0.00939554187749771
17442,0.009125329577157459
17443,0.016357614645112616
17444,0.009714514079349323
17445,0.009093704181801407
17446,0.01582803022674455
17447,0.008489395536047545
17448,0.010455360068862619
17449,0.01526026375473165
17450,0.011446323086317494
17451,0.008825467240631393
17452,0.007142641367338385
17453,0.0161821680212938
17454,0.012003257083484289
17455,0.021329874563337414
17456,0.011872656893002681
17457,0.009099331623693559
17458,0.012003257083484289
17459,0.012412607456621818
17460,0.015339588456131344
17461,0.013963909093174633
17462,0.012003257083484289
17463,0.008839910214567167
17464,0.01385836231475188
17465,0.008852614197552497
17466,0.008761498993450027
17467,0.009151758370756062
17468,0.014529827544024484
17469,0.01713614659976286
17470,0.0129179089431807
17471,0.00866484478405382
17472,0.01725675676699262
17473,0.012003257083484289
17474,0.012003257083484289
17475,0.016494494139206426
17476,0.007445645858102015
17477,0.01734548841951252
17478,0.00827656427551309
17479,0.008300225526728903
17480,0.014769266418579216
17481,0.014255809219702325
17482,0.016072890275549912
17483,0.09020049454220574
17484,0.009533328399729155
17485,0.020295963649111314
17486,0.00876681561968673
17487,0.012757250407990963
17488,0.01230390270051816
17489,0.014331046218174876
17490,0.012003257083484289
17491,0.021355786602717725
17492,0.012003257083484289
17493,0.012900355063748653
17494,0.013989786918404587
17495,0.012003257083484289
17496,0.011251896863343385
17497,0.008858846501458476
17498,0.014543566367900064
17499,0.011426331932936573
17500,0.011159768548198471
17501,0.007170375679594313
17502,0.012003257083484289
17503,0.012003257083484289
17504,0.009657889093724097
17505,0.008152701816073377
17506,0.012003257083484289
17507,0.00928296509438764
17508,0.008036261377482723
17509,0.012003257083484289
17510,0.009637416971071833
17511,0.009395243372198941
17512,0.01001330267006375
17513,0.012958091528733246
17514,0.012726611927486807
17515,0.012003257083484289
17516,0.01352838954934853
17517,0.01629479266130667
17518,0.014304952128746301
17519,0.009850780345997292
17520,0.019545170520582664
17521,0.016109811050942818
17522,0.01029946607294564
17523,0.008999290941429611
17524,0.01586813361333591
17525,0.010409542986993814
17526,0.010381225011893756
17527,0.017028387883974965
17528,0.01694438058990467
17529,0.009640594670952265
17530,0.008362412013941065
17531,0.012003257083484289
17532,0.014628288143184833
17533,0.007586972121248556
17534,0.009884696249058356
17535,0.015664575772975607
17536,0.01593856792488892
17537,0.013582197281363154
17538,0.008914471209750667
17539,0.014873244077737685
17540,0.009622790373546809
17541,0.014464498087517636
17542,0.00896787864578299
17543,0.008410328536995295
17544,0.021172713347499067
17545,0.009927340556805976
17546,0.006671873690041802
17547,0.012609342865640747
17548,0.012003257083484289
17549,0.01357270073308295
17550,0.012003257083484289
17551,0.00808897860571463
17552,0.012003257083484289
17553,0.008926207303701892
17554,0.008710844647221386
17555,0.012333014968561222
17556,0.007534930185581586
17557,0.016878981414243682
17558,0.007526078753192989
17559,0.017732080976709412
17560,0.012003257083484289
17561,0.008443984628681627
17562,0.01360885549576603
17563,0.008985197104564368
17564,0.009072030806996645
17565,0.009544511841366192
17566,0.016279378982631654
17567,0.00896388324881468
17568,0.014093915441767229
17569,0.008439583581151362
17570,0.016516063684925017
17571,0.012003257083484289
17572,0.01007380501937139
17573,0.016136231623189626
17574,0.01642769514972193
17575,0.00910799563220536
17576,0.021114990204408785
